campaign_name,date_start,date_stop,impressions,reach,clicks,spend,engagement_views,engagement_rate,CPE,CPM
2024 - ENGAGEMENT,2024-09-23,2024-09-23,3805,3492,117,49.69,249,0.06544021024967149,0.1995582329317269,13.059132720105124
2024 - ENGAGEMENT,2024-09-24,2024-09-24,6259,5595,240,94.64,507,0.08100335516855728,0.18666666666666668,15.120626298130691
2024 - ENGAGEMENT,2024-09-25,2024-09-25,9220,8355,194,97.78,455,0.04934924078091106,0.2149010989010989,10.605206073752711
2024 - ENGAGEMENT,2024-09-26,2024-09-26,5093,4663,190,56.46,230,0.045160023561751424,0.24547826086956523,11.085804044767329
2024 - ENGAGEMENT,2024-09-27,2024-09-27,185,176,4,1.38,3,0.016216216216216217,0.45999999999999996,7.459459459459459
2024 - REACH,2024-09-30,2024-09-30,50324,48982,37,45.17,5378,0.1068674986090136,0.008399033097805876,0.8975836578968286
2024 - REACH,2024-10-01,2024-10-01,83104,77804,62,85.38,9361,0.11264199075856758,0.009120820425168251,1.0273873700423566
2024 - ENGAGEMENT,2024-10-01,2024-10-01,8629,8283,418,54.86,622,0.0720825124579905,0.08819935691318329,6.357631243481284
2024 - REACH,2024-10-01,2024-10-01,83104,77804,62,85.38,9361,0.11264199075856758,0.009120820425168251,1.0273873700423566
2024 - ENGAGEMENT,2024-10-01,2024-10-01,8629,8283,418,54.86,622,0.0720825124579905,0.08819935691318329,6.357631243481284
2024 - REACH,2024-10-02,2024-10-02,76750,71558,54,88.03,8910,0.11609120521172639,0.009879910213243547,1.1469706840390879
2024 - ENGAGEMENT,2024-10-02,2024-10-02,24176,21449,855,97.49,1319,0.054558239576439446,0.07391205458680819,4.032511581733951
2024 - REACH,2024-10-03,2024-10-03,64486,64425,58,81.42,7686,0.11918866110473592,0.01059328649492584,1.2625996340290917
2024 - ENGAGEMENT,2024-10-03,2024-10-03,22022,20565,682,93.48,1074,0.04876941240577604,0.0870391061452514,4.2448460630278815
2024 - ENGAGEMENT,2024-10-04,2024-10-04,13793,13550,713,53.15,654,0.04741535561516711,0.0812691131498471,3.853403900529254
2024 - ENGAGEMENT,2024-10-05,2024-10-05,235,235,19,1.02,17,0.07234042553191489,0.06,4.340425531914893
2024 - REACH,2024-10-09,2024-10-09,17765,17465,7,14.64,855,0.0481283422459893,0.01712280701754386,0.8240923163523783
2024 - REACH,2024-10-10,2024-10-10,75191,69977,16,83.01,4170,0.05545876501177002,0.019906474820143887,1.1039885092630768
2024 - REACH,2024-10-11,2024-10-11,74135,72063,27,96.5,4292,0.05789438187091118,0.022483690587138862,1.3016793687192283
2024 - REACH,2024-10-12,2024-10-12,76497,74680,18,101.73,4440,0.05804149182320875,0.022912162162162162,1.3298560727871682
2024 - REACH,2024-10-13,2024-10-13,3225,3158,1,4.12,208,0.06449612403100775,0.019807692307692307,1.2775193798449611
2024 - ENGAGEMENT,2024-10-19,2024-10-19,4198,3848,183,68.24,372,0.0886136255359695,0.18344086021505374,16.2553596950929
2024 - ENGAGEMENT,2024-10-20,2024-10-20,5169,4492,268,101.33,568,0.10988585799961308,0.17839788732394365,19.60340491390985
2024 - ENGAGEMENT,2024-10-21,2024-10-21,6984,5535,266,91.59,531,0.07603092783505154,0.1724858757062147,13.11426116838488
2024 - ENGAGEMENT,2024-10-22,2024-10-22,5238,3533,190,38.84,188,0.03589156166475754,0.2065957446808511,7.415043909889271
2024 - REACH,2024-10-29,2024-10-29,26855,25458,9,23.55,1746,0.0650158257307764,0.013487972508591066,0.8769316700800597
2024 - REACH,2024-10-30,2024-10-30,81732,75888,36,89.14,5657,0.06921401654186854,0.015757468622945026,1.0906376939264915
2024 - REACH,2024-10-31,2024-10-31,157651,139932,96,183.48,9659,0.06126824441329265,0.018995755254167097,1.1638365757273976
2024 - REACH,2024-11-01,2024-11-01,256046,224562,174,303.8,15110,0.059012833631456846,0.020105890138980807,1.1865055497840233
2024 - REACH,2024-11-01,2024-11-01,256046,224562,174,303.8,15110,0.059012833631456846,0.020105890138980807,1.1865055497840233
2024 - REACH,2024-11-02,2024-11-02,32,32,0,0.03,1,0.03125,0.03,0.9375
2024 - REACH,2024-11-04,2024-11-04,64602,59516,26,57.34,3010,0.04659298473731464,0.01904983388704319,0.8875886195473826
2024 - REACH,2024-11-05,2024-11-05,125900,116293,59,121.76,6766,0.05374106433677522,0.017995861661247413,0.9671167593328038
2024 - REACH,2024-11-06,2024-11-06,102,97,0,0.15,1,0.00980392156862745,0.15,1.4705882352941175
2024 - REACH,2024-11-10,2024-11-10,76009,73603,47,82.18,4461,0.058690418239945266,0.0184218785025779,1.0811877540817536
2024 - REACH,2024-11-11,2024-11-11,93871,86727,63,117.82,5535,0.05896389726326554,0.021286359530261968,1.2551267164513
2024 - ENGAGEMENT,2024-11-12,2024-11-12,1037,969,5,32.55,147,0.14175506268081003,0.22142857142857142,31.38862102217936
2024 - ENGAGEMENT,2024-11-13,2024-11-13,2075,1867,4,56.82,233,0.11228915662650603,0.243862660944206,27.383132530120484
2024 - ENGAGEMENT,2024-11-14,2024-11-14,1699,1551,13,54.08,190,0.11183048852266039,0.2846315789473684,31.830488522660385
2024 - ENGAGEMENT,2024-11-15,2024-11-15,158,155,0,4.88,15,0.0949367088607595,0.3253333333333333,30.886075949367086
2024 - REACH,2024-11-18,2024-11-18,52292,48813,40,46.75,5164,0.09875315535837222,0.009053059643687064,0.8940182054616385
2024 - ENGAGEMENT,2024-11-18,2024-11-18,1895,1623,80,22.6,66,0.034828496042216356,0.34242424242424246,11.926121372031664
2024 - REACH,2024-11-19,2024-11-19,102206,100405,63,104.42,9104,0.08907500538128876,0.011469683655536028,1.0216621333385516
2024 - ENGAGEMENT,2024-11-19,2024-11-19,6108,4909,174,43.63,129,0.02111984282907662,0.3382170542635659,7.143091028159791
2024 - REACH,2024-11-20,2024-11-20,94000,90693,55,106.45,8827,0.09390425531914894,0.012059589894641442,1.1324468085106383
2024 - ENGAGEMENT,2024-11-20,2024-11-20,7536,5999,188,45.86,133,0.017648619957537155,0.34481203007518796,6.0854564755838645
2024 - REACH,2024-11-21,2024-11-21,28127,27705,8,42.38,3273,0.11636505848472997,0.012948365413993279,1.5067372986809826
2024 - ENGAGEMENT,2024-11-21,2024-11-21,6590,5757,124,37.9,93,0.014112291350531108,0.4075268817204301,5.75113808801214
2024 - ENGAGEMENT,2024-11-22,2024-11-22,934,917,21,2.84,10,0.010706638115631691,0.284,3.0406852248394003
2024 - ENGAGEMENT,2024-11-28,2024-11-28,8619,7814,189,98.08,309,0.035851026801253044,0.31741100323624594,11.379510384035271
2024 - ENGAGEMENT,2024-11-29,2024-11-29,10367,9081,245,130.78,458,0.044178643773512105,0.2855458515283843,12.615028455676667
2024 - ENGAGEMENT,2024-11-30,2024-11-30,7249,6645,189,68.19,169,0.023313560491102222,0.403491124260355,9.40681473306663
2024 - REACH,2024-12-02,2024-12-02,57697,56202,33,66.61,2422,0.04197791912924415,0.02750206440957886,1.1544794356725652
2024 - REACH,2024-12-03,2024-12-03,97443,97443,56,124.7,4317,0.04430282318894123,0.02888580032429928,1.2797225044384923
2024 - REACH,2024-12-04,2024-12-04,54888,54888,37,58.67,1547,0.028184666958169364,0.03792501616031028,1.0689039498615363
2024 - ENGAGEMENT,2024-12-06,2024-12-06,1270,1164,28,24.79,96,0.07559055118110236,0.2582291666666667,19.519685039370078
2024 - ENGAGEMENT,2024-12-07,2024-12-07,4625,4083,93,72.35,302,0.0652972972972973,0.23956953642384105,15.643243243243242
2024 - ENGAGEMENT,2024-12-08,2024-12-08,5218,4444,85,74.69,313,0.059984668455346876,0.2386261980830671,14.31391337677271
2024 - ENGAGEMENT,2024-12-09,2024-12-09,2354,2095,93,32.05,146,0.062022090059473234,0.21952054794520545,13.615123194562447
2024 - ENGAGEMENT,2024-12-10,2024-12-10,2166,1942,80,16.33,72,0.0332409972299169,0.22680555555555554,7.5392428439519845
2024 - ENGAGEMENT,2024-12-11,2024-12-11,1801,1633,57,14.91,53,0.029428095502498614,0.28132075471698115,8.278734036646307
2024 - REACH,2024-12-12,2024-12-12,30266,29624,6,33.24,1476,0.04876759399986784,0.022520325203252034,1.0982620762571864
2024 - ENGAGEMENT,2024-12-12,2024-12-12,1712,1523,63,16.79,50,0.029205607476635514,0.3358,9.807242990654204
2024 - REACH,2024-12-13,2024-12-13,105085,100932,35,141.19,4811,0.04578198601132417,0.029347329037622116,1.343579007470143
2024 - ENGAGEMENT,2024-12-13,2024-12-13,1963,1746,56,16.28,48,0.02445236882322975,0.33916666666666667,8.293428425878759
2024 - REACH,2024-12-14,2024-12-14,65965,65019,32,73.55,2187,0.033153945274008945,0.03363054412437128,1.1149852194345486
2024 - ENGAGEMENT,2024-12-14,2024-12-14,2161,1865,57,16.52,50,0.02313743637204998,0.33039999999999997,7.644608977325312
2024 - REACH,2024-12-15,2024-12-15,2025,1993,0,1.99,51,0.025185185185185185,0.03901960784313725,0.9827160493827161
2024 - ENGAGEMENT,2024-12-15,2024-12-15,2653,2046,49,15.23,40,0.015077271013946476,0.38075000000000003,5.740670938560121
2024 - ENGAGEMENT,2024-12-16,2024-12-16,33,31,1,0.05,1,0.030303030303030304,0.05,1.5151515151515151
2024 - REACH,2024-12-17,2024-12-17,28554,27369,5,48.84,1968,0.06892204244589199,0.02481707317073171,1.7104433704559783
2024 - REACH,2024-12-18,2024-12-18,646,646,0,1.19,51,0.07894736842105263,0.02333333333333333,1.8421052631578947
2024 - REACH,2024-12-20,2024-12-20,37889,37552,25,36.09,742,0.019583520282931723,0.04863881401617251,0.9525192008234581
2024 - REACH,2024-12-21,2024-12-21,93509,88712,53,91.65,2242,0.023976301746355965,0.04087867975022302,0.9801195606839984
2024 - REACH,2024-12-22,2024-12-22,93099,89882,46,90.64,3013,0.032363398103094555,0.03008297378028543,0.9735872565763327
2024 - REACH,2024-12-23,2024-12-23,22566,22490,10,29.03,838,0.0371355136045378,0.03464200477326969,1.28644863954622
2024 - ENGAGEMENT,2024-12-23,2024-12-23,3826,3603,131,41.69,257,0.06717198118139049,0.1622178988326848,10.89649764767381
2024 - REACH,2024-12-24,2024-12-24,20783,19858,12,27.47,558,0.02684886686233941,0.049229390681003585,1.3217533561083579
2024 - ENGAGEMENT,2024-12-24,2024-12-24,12165,10961,300,89.63,643,0.052856555692560626,0.13939346811819595,7.3678586107685975
2024 - REACH,2024-12-25,2024-12-25,62296,60410,28,53.37,2927,0.04698536021574419,0.01823368636829518,0.8567163220752536
2024 - ENGAGEMENT,2024-12-25,2024-12-25,14936,13086,356,90.57,609,0.04077396893411891,0.1487192118226601,6.063872522763792
2024 - REACH,2024-12-26,2024-12-26,98756,94914,46,77.36,4829,0.04889829478715217,0.01601987989231725,0.7833448094293004
2024 - ENGAGEMENT,2024-12-26,2024-12-26,12120,10194,274,46.64,252,0.020792079207920793,0.1850793650793651,3.8481848184818483
2024 - REACH,2024-12-27,2024-12-27,94185,91657,52,81.93,4948,0.052534904708817755,0.016558205335489087,0.8698837394489569
2024 - ENGAGEMENT,2024-12-27,2024-12-27,9849,7502,186,31.38,131,0.013300842725149762,0.23954198473282443,3.1861102650015227
2024 - REACH,2024-12-28,2024-12-28,91349,89826,44,81.85,4928,0.053946950705535915,0.016609172077922077,0.8960141873474258
2024 - REACH,2024-12-29,2024-12-29,25274,25120,6,30.61,1660,0.0656801456041782,0.018439759036144577,1.2111260583999366
2024 - ENGAGEMENT,2024-12-31,2024-12-31,37960,32212,634,219.34,1264,0.03329820864067439,0.17352848101265822,5.778187565858799
2024 - ENGAGEMENT,2025-01-01,2025-01-01,23140,22664,242,80.66,454,0.01961970613656007,0.17766519823788546,3.4857389801210026
2024 - ENGAGEMENT,2025-01-01,2025-01-01,23140,22664,242,80.66,454,0.01961970613656007,0.17766519823788546,3.4857389801210026
2025 - ENGAGEMENT,2025-01-06,2025-01-06,4650,3887,116,39.18,224,0.04817204301075269,0.17491071428571428,8.425806451612903
2025 - ENGAGEMENT,2025-01-07,2025-01-07,6714,5630,152,63.93,300,0.044682752457551385,0.2131,9.5218945487042
2025 - ENGAGEMENT,2025-01-08,2025-01-08,12463,10386,137,67.32,255,0.020460563267271123,0.26399999999999996,5.401588702559576
2025 - ENGAGEMENT,2025-01-09,2025-01-09,26511,22888,790,125.37,861,0.03247708498359172,0.145609756097561,4.72898042322055
2025 - ENGAGEMENT,2025-01-10,2025-01-10,36478,31749,1667,164.05,1236,0.03388343659191842,0.13272653721682848,4.497231207851308
2025 - ENGAGEMENT,2025-01-11,2025-01-11,17911,16384,1579,48.68,777,0.043381162414158896,0.06265122265122265,2.7178828652783205
2025 - ENGAGEMENT,2025-01-12,2025-01-12,19269,17966,1364,47.97,647,0.03357724843012092,0.07414219474497681,2.489490892106492
2025 - ENGAGEMENT,2025-01-13,2025-01-13,17456,16735,983,43.12,560,0.032080659945004586,0.077,2.470210815765353
2025 - REACH,2025-01-17,2025-01-17,81753,74569,9,61.19,3,3.669590106785072e-05,20.396666666666665,0.7484740621139285
2025 - REACH,2025-01-18,2025-01-18,108778,93475,19,83.44,3,2.7579106069241943e-05,27.813333333333333,0.7670668701391825
2025 - REACH,2025-01-19,2025-01-19,114697,96137,27,84.46,6,5.231174311446681e-05,14.076666666666666,0.7363749705746444
2025 - ENGAGEMENT,2025-01-20,2025-01-20,45961,39793,653,247.27,1291,0.028089032005395878,0.19153369481022464,5.379996083636127
2025 - REACH,2025-01-20,2025-01-20,72672,63456,11,58.23,3,4.128137384412153e-05,19.41,0.8012714663143988
2025 - ENGAGEMENT,2025-01-21,2025-01-21,9785,9085,111,52.64,235,0.02401635155850792,0.224,5.3796627491057745
2025 - REACH,2025-01-21,2025-01-21,10606,10538,1,12.68,0,0.0,0,1.195549688855365
2025 - REACH,2025-01-30,2025-01-30,52919,50771,36,42.41,1050,0.019841644777868064,0.040390476190476185,0.8014134809803661
2025 - REACH,2025-01-31,2025-01-31,89866,87051,64,80.0,2504,0.0278637081877462,0.03194888178913738,0.8902143190973226
2025 - REACH,2025-02-01,2025-02-01,96599,93669,101,84.22,2915,0.03017629582086771,0.028891938250428816,0.8718516754831831
2025 - REACH,2025-02-01,2025-02-01,96599,93669,101,84.22,2915,0.03017629582086771,0.028891938250428816,0.8718516754831831
2025 - REACH,2025-02-02,2025-02-02,85232,78907,79,73.72,2769,0.032487798010137035,0.02662332972192127,0.8649333583630562
2025 - REACH,2025-02-03,2025-02-03,16315,15733,13,19.57,888,0.0544284400858106,0.02203828828828829,1.1995096536929206
2025 - ENGAGEMENT,2025-02-10,2025-02-10,13407,11659,290,73.34,653,0.048705899903035726,0.112312404287902,5.470276721115835
2025 - ENGAGEMENT,2025-02-11,2025-02-11,18849,17018,311,98.4,716,0.037986100058358535,0.13743016759776538,5.220436097405698
2025 - ENGAGEMENT,2025-02-12,2025-02-12,20893,19057,260,101.36,604,0.028909204039630498,0.16781456953642385,4.851385631551238
2025 - ENGAGEMENT,2025-02-13,2025-02-13,5796,5725,57,26.53,141,0.024327122153209108,0.18815602836879433,4.5772946859903385
2025 - ENGAGEMENT,2025-02-17,2025-02-17,41219,35704,625,213.92,951,0.02307188432518984,0.2249421661409043,5.189839637060579
2025 - ENGAGEMENT,2025-02-18,2025-02-18,24361,23757,215,86.08,285,0.011699027133533105,0.3020350877192982,3.533516686507122
2025 - REACH,2025-02-19,2025-02-19,67623,64838,19,50.34,3279,0.048489419280422344,0.01535224153705398,0.7444212767845261
2025 - REACH,2025-02-20,2025-02-20,96688,94867,32,80.47,4506,0.04660350819129572,0.017858411007545493,0.832264603673672
2025 - REACH,2025-02-21,2025-02-21,91230,88620,43,81.86,4392,0.04814205853337718,0.018638433515482694,0.8972925572728269
2025 - REACH,2025-02-22,2025-02-22,71422,67142,30,70.89,3763,0.052686847189941474,0.018838692532553814,0.9925513147209543
2025 - REACH,2025-02-23,2025-02-23,13797,13229,4,16.43,1099,0.07965499746321664,0.014949954504094632,1.190838588098862
2025 - REACH,2025-02-24,2025-02-24,93224,82140,58,58.74,46,0.0004934351669098086,1.2769565217391305,0.6300952544409165
2025 - REACH,2025-02-25,2025-02-25,119658,101920,73,79.36,65,0.0005432148289291147,1.220923076923077,0.6632235203663774
2025 - REACH,2025-02-26,2025-02-26,109899,95033,80,81.32,68,0.0006187499431296008,1.1958823529411764,0.7399521378720462
2025 - REACH,2025-02-27,2025-02-27,77435,71312,57,65.38,48,0.0006198747336475754,1.3620833333333333,0.8443210434558015
2025 - ENGAGEMENT,2025-02-28,2025-02-28,13189,11909,237,91.74,405,0.030707407688225035,0.2265185185185185,6.9557964970809
2025 - REACH,2025-02-28,2025-02-28,11949,11373,8,15.2,3,0.00025106703489831785,5.066666666666666,1.2720729768181438
2025 - ENGAGEMENT,2025-03-01,2025-03-01,41234,36365,157,172.52,544,0.013192996071203375,0.3171323529411765,4.183925886404424
2025 - ENGAGEMENT,2025-03-01,2025-03-01,41234,36365,157,172.52,544,0.013192996071203375,0.3171323529411765,4.183925886404424
2025 - ENGAGEMENT,2025-03-02,2025-03-02,3961,3707,23,28.79,114,0.028780610956829083,0.2525438596491228,7.26836657409745
2025 - ENGAGEMENT,2025-03-03,2025-03-03,18150,14754,746,112.4,839,0.046225895316804405,0.13396901072705603,6.192837465564739
2025 - ENGAGEMENT,2025-03-04,2025-03-04,13291,9794,535,122.01,779,0.05861109021142126,0.15662387676508344,9.179896170340834
2025 - ENGAGEMENT,2025-03-05,2025-03-05,8670,7197,239,61.17,309,0.035640138408304496,0.1979611650485437,7.055363321799308
2025 - ENGAGEMENT,2025-03-06,2025-03-06,6817,5679,176,48.85,235,0.03447264192460026,0.20787234042553193,7.16590875751797
2025 - ENGAGEMENT,2025-03-07,2025-03-07,6195,5305,144,48.96,220,0.03551251008878128,0.22254545454545455,7.903147699757869
2025 - ENGAGEMENT,2025-03-08,2025-03-08,7280,5871,177,48.97,242,0.03324175824175824,0.20235537190082645,6.726648351648351
2025 - ENGAGEMENT,2025-03-09,2025-03-09,1235,1107,26,6.58,35,0.02834008097165992,0.188,5.327935222672065
2025 - REACH,2025-03-11,2025-03-11,35748,35236,13,24.63,2388,0.06680093991272239,0.010314070351758794,0.6889895938234306
2025 - REACH,2025-03-12,2025-03-12,52005,49932,31,40.67,3526,0.06780117296413807,0.011534316505955758,0.7820401884434189
2025 - REACH,2025-03-13,2025-03-13,48994,48994,26,41.5,3189,0.06508960280850716,0.013013483850736907,0.8470424949993878
2025 - REACH,2025-03-14,2025-03-14,36406,35745,15,34.35,2669,0.07331209141350327,0.012869988759835145,0.9435257924517937
2025 - REACH,2025-03-15,2025-03-15,7318,7258,0,8.82,838,0.11451216179283957,0.010525059665871122,1.205247335337524
2025 - ENGAGEMENT,2025-03-20,2025-03-20,1572,1376,58,17.24,106,0.06743002544529263,0.16264150943396224,10.966921119592875
2025 - ENGAGEMENT,2025-03-21,2025-03-21,2293,1885,88,34.43,187,0.08155255124291322,0.18411764705882352,15.015263846489315
2025 - ENGAGEMENT,2025-03-22,2025-03-22,3332,2745,104,39.37,186,0.05582232893157263,0.21166666666666664,11.815726290516205
2025 - ENGAGEMENT,2025-03-23,2025-03-23,4170,3391,116,41.67,217,0.05203836930455635,0.19202764976958525,9.992805755395684
2025 - ENGAGEMENT,2025-03-24,2025-03-24,2068,1877,56,17.2,97,0.04690522243713733,0.17731958762886596,8.317214700193423
2025 - ENGAGEMENT,2025-04-03,2025-04-03,1890,1615,191,11.65,143,0.07566137566137567,0.08146853146853147,6.164021164021165
2025 - ENGAGEMENT,2025-04-04,2025-04-04,3947,3461,259,17.91,152,0.038510260957689384,0.11782894736842105,4.537623511527742
2025 - ENGAGEMENT,2025-04-05,2025-04-05,4815,4451,281,19.66,171,0.03551401869158879,0.11497076023391813,4.083073727933541
2025 - ENGAGEMENT,2025-04-06,2025-04-06,4977,4425,264,20.01,130,0.026120152702431183,0.15392307692307694,4.020494273658831
2025 - ENGAGEMENT,2025-04-07,2025-04-07,4904,4664,197,34.61,186,0.03792822185970636,0.1860752688172043,7.057504078303426
2025 - ENGAGEMENT,2025-04-08,2025-04-08,2324,1961,87,41.53,204,0.08777969018932874,0.20357843137254902,17.870051635111878
2025 - ENGAGEMENT,2025-04-09,2025-04-09,4134,3560,117,48.07,230,0.05563618771165941,0.209,11.627963231736818
2025 - ENGAGEMENT,2025-04-10,2025-04-10,2907,2659,58,19.36,78,0.026831785345717233,0.2482051282051282,6.659786721706226
